,id,free_text,label_id
2915,train_mtxfapqhue,trịnh linh nhi updated her profile picture trịnh linh nhi,0
2918,train_mfqxykmcji,sáng sớm thả thính chất_son babesexxy bên nhaaaa nhìn la xĩu xĩu chất_son mền mịn cận_cảnh full hd luôn nha kiss tang hủ duong tuyensivonk,0
2924,train_vsctfmfecc,sooc bò về hàng ksize thư miuu added new photos photos from thư miuu post,0
2946,train_nwnqrbruig,người ta vẫn nói đau_thương là để trưởng thànhthôi thì những khó_khăn hôm_nay sẽ là bài_học cho mai sau đinh hồng_quân is with quân đinh hồng,0
2955,train_awbhpdxvdu,đôi bạn cùng tiến hé,0
2965,train_hmnktjjrxd,xin chúa cho moi ngươi hiêu đc nhung nguyên mà chúa đactrao pháo cho giáo_phận bùi_chu,0
2966,train_nysykcizok,chời má,0
2968,train_hbrosczpug,hà trang công_nhận giống vl,0
2971,train_mngxsxpjxd,ai bán bánh crep sầu_riêng có sẵn giao cho cái đi trong vòng phút nha,0
2973,train_gggxcihboe,nguyễn_thị huyền cái này màu nhạt rồi mà,0
2976,train_asqvigvadr,minhtrang nguyen trương thái thảo tuyền,0
2979,train_cxmtgjuetp,nguyễn_nhân status,0
2983,train_xcvojjolnc,minh xinh minh xinh feeling festive ký_ức vui_vẻ tập full lâm vỹ dạ tiết_lộ từng đòi cưới kim tử long thời còn trẻ trâu xem full ký_ức vui_vẻ ký_ức vui_vẻ phát_sóng lúc tối thứ hàng tuần trên vtv tại ký_ức vui_vẻ nghệ_sĩ sẽ cùng sứ_giả,0
2987,train_fbvaxrrkjl,thanh hằng vl,0
2989,train_itjtttiwif,một cuộc tình vừa_qua cầm theo lời hứa phôi_pha mỗi người một nơi cover ưng hoàng phúc thu thuỷ mỗi người một nơi cover ưng hoàng phúc thu thuỷ music video performing by ưng hoàng phúc follow ưng hoàng phúc facebook,0
2993,train_xhcfmfzoxe,ám_ảnh vl,0
2998,train_wbdsqeoppc,chơi trốn tìm giỏi vl,0
3008,train_wasdfnlrll,thất_bại vl,1
3009,train_uienxzjrst,đang ăn tiệc đốt rác đặng_lê_minh hiếu shared post monkeys,0
3013,train_mpjrxvllso,long hoang do cho thêm thông_tin nha,0
3024,train_vpuwwmvycj,hin nhung dỗi vl,0
3032,train_sasnjalqba,ai béo bụng sổ bụng nhỉiii phải ưng nữa mà là quá ưng hè này nhất_định phải có set sì lịp nẹp bụng mỡ vừa thoáng mát này tính ra có còn rẻ hơn mấy loại lươm nhươm nhỉ làm_đẹp bên trong tí nèoooooo co_giãn tốt lắm mặc nhẹ nữafullbox hịn lắm ásize kgsize kgsize kgod ngày photos from đỗ diệu trang post,0
3044,train_ahjzkmdkow,bạn thân nhất của tôi mà báo có năm kỉ_niệm đỗ thị lệ giang is with giang gym zumbayoga viettri,0
3045,train_ohdjdwqdmp,cho đi chi cua hang minh di,0
3055,train_mgblzycecd,lắm hồng vl,0
3056,train_saihkrwrpd,mikey nguyen mặt chilling vl,0
3058,train_fywsnpdlfb,vì xấu vl,0
3071,train_cpggplasjt,nhi võ nhi nhi,0
3076,train_vqbhbgdeeb,an nguyễn_shop hiền vl,0
3078,train_nwktqxpijt,anh mong được lần thứ thaxin về đây châu vị phát shared post gió vì cuộc_đời này chỉ có em yêu anh chân_thành cre nguyễn_trọng phi phi,0
3085,train_tfwxvrccgh,lũ đạo_đức giả,0
3087,train_suhlzximpu,hị hị,0
3090,train_dmulrxeinj,mình chúc các chị_em phụ_nữ luôn được mạnh_khoẻ hạnh_phúc và luôn được nữa kia yêu_chiều nhé thuỳ thanh nguyen thu thị lệ nguyễn_tam catinh,0
3097,train_jmxffwoxtn,xem đi các mày tởm vl,0
3107,train_qpbilsxoyf,đầm thun suông paradise xoắn bụng phiên_bản có màu tông màu ngọt dễ_thương hết_sức chất thun cotton mịn mátsi đặng_phương thảo is with pơ đặng_photos from đặng_phương thảo post,0
3113,train_smawhycstq,nguyễn_thành thông má cười vl,0
3116,train_rlucvjimxl,thì ăn ngon mà ăn sống ngọt đó he kkk công arsenal,0
3133,train_iwefoblnxr,số dùng tạm_thời ai muốn liên_lạc thì lưu số lại nha,0
3138,train_wozfsndcsn,ăn đc sầu_riêng,0
3139,train_uphjwoosdz,kim kim hoa trần mỹ hoa trần mỹ shop hoa trần mỹ set áo thun cv giá xuâ sư ha ng thiê kê châ liê thun voan màu size freesize dươ kg khách sỉ ibx fb hoa trần mỹ zalo  tuyển sỉ từ sản_phẩm tuyển ctv chiết_khấu theo từng sản_phẩm hotline,0
3141,train_lvwzukdwdf,ban ma lúc bí cũng cắm lây tiền dk,0
3145,train_wsyhifnuzr,phong nguyen shared link cách làm mì xào giòn thập_cẩm ngon ơi_là ngon yêu trẻ mì xào giòn thập_cẩm là món ăn ngon vừa thích_hợp đổi vị cho gia_đình vừa thích_hợp cho những buổi tiệc chiêu_đãi bạn_bè mì xào giòn mang hương_vị thật thơm ngon và màu_sắc hấp_dẫn sự kết_hợp giữa các loại rau củ hải_sản,0
3156,train_buckrwskzx,chấp gì loại vừa đá bóng vừa thổi còi,0
3159,train_yozzvsvnbb,ae vào xơi đi không biết mới hỏi mời bạn tham_gia phòng chat vào phòng chat,0
3167,train_ytlmtdmjsl,hậu hit nặng vl,0
3171,train_vtluqrelhm,trường duy vl fam cứng,0
3177,train_huxvletzwb,ai biết ngân xinh bấm like cmt này,0
3182,train_bpigqkhqzc,nguyệt vũ nhanh vl,0
3184,train_dkxzukkmba,đéo bao thành_thực,1
3190,train_tuniondypd,ana đoàn đm cay vl,1
3195,train_kkdbpwqcwr,con vịt xoè ra cái cánh nó kêu rằng đéo đéo đéo,1
3221,train_tnswccpefo,đạt mõm giống vl,0
3229,train_dhlqkimyvi,đụng con bà hả đánh cái mất hình_tượng mẹ ma,1
3230,train_cnxzpljyoi,nó bỏ học toàn các trường óc đéo phải sỏi mà toàn hố_đen vũ_trụ mới vào dc bọn bỏ mấy trường bổ_túc với cao_đẳng thì chỉ có xách vữa thôi so_sánh ngu lol,2
3233,train_niajxowuhb,đích chân trì bonsai người săn tin đen hải_phòng thì đừng hỏi nhéanh ơi có gì thì từ_từ thôi anh ơi khổ_thân quá vụ_việc diễn ra lúc giờ ngày tại ngõ hoàng quý qlê chân tphải phòng,0
3241,train_wnohzgpznz,như võ đó để_dành sn mới hợp,0
3255,train_igoljwovyr,huhu nhìn sợ vl,0
3258,train_rmeyoxvxye,cái xã_hội này mọi thứ chỉ là trò chơiai thật lòng người đấy thua,0
3259,train_gdtsidebyd,giang giang cười vl,0
3261,train_neqenzhozd,có dm hơn tay_vịn có mạn hạn vl,0
3264,train_vmetkyefoz,bông_tai xinh_xinh đặng_thư added new photos with thư nhật photos from đặng_thư post,0
3265,train_lckatnpgil,pha cân ảo vl,0
3268,train_cufjpsopvo,cục xúc vl,1
3272,train_rluwyracic,ăn gì để tăng cân mà ko phải dùng đến thuốc mà tăng thì tăng cái mông chứ đừng tăng cái ngực khổ lắm,0
3273,train_gfgumhowew,huỳnh nguyễn_minh thơ shared post to the group chợ sale phan_thiết ellie chuyên_trị mụn thâm nám mask dinh_dưỡng mogong trắng bật tone sau phút da_cam kết không hồi tone nuôi_dưỡng da hướng đến tone da sáng hồng khoẻ mịn se khít lỗ_chân_lông nền da khoẻ nếu sử_dụng lâu_dài mask sử_dụng lần,0
3279,train_uirnfpbfva,võ thiên_kim tuấn hưng vòng_bi mới nha,0
3284,train_qdrqjckbgz,lê thị cẩm_tú tao tao tao tao tú ơi,0
3297,train_aybqrcumpg,tại mũ viêt combanh em về số_lượng em ôm được lô mũ của viêtcom banh mũ đẹp lắm mà ship các chị ko ưng ko lấy tiền nhé mà giá lại rẻ nữa mũ này nam_nữ đều dùng dc dáng mũ và chất_lượng mũ ko phải chê gì các bác nhé giá kem fri ship kdtđx và lân_cận tối mai em ship photos from honghue vuong post,0
3298,train_fqikfsalik,với_lại xe chưa biển số ai cho lưu_thông ngoài đường,0
3300,train_nirqkdvubx,muốn hách fb của chị àhok dễ đâu lỳ mắt ướt is feeling annoyed photos from lỳ mắt ướt post,0
3306,train_hopxsotzhr,diệu hexi gdragon vietnam fanpage nó lại hợp_lí nữa rồi idea phúc lêcredit gdragon vietnam fanpage xn,0
3310,train_nrdgbqztku,vl mtv đứng trước dt là chắc_chắn vl,0
3312,train_opohwvnkls,minh thuận tấn sangkim ngân chụp hình di con,0
3317,train_wdbzdfhpme,thuỳ_dương nguyễn_phú thắng đây là kênh thi trực_tuyến online của thầy thắng dạy vật_lý hải_phòng,0
3319,train_iwrlxbvvjq,strore kt trương văn hưng cty nhuô kim tha nh hưng lôhc đươ ng sô khu công nghiê xuyên xa my ha nh bă đư ho long_an,0
3327,train_coxohwllpo,nghiệp tụ,0
3333,train_ugwxchtaoc,mèo_mun ukm để gun lon chut di,0
3336,train_fdobfiaixl,kim kim hoa trần mỹ hoa trần mỹ shop hoa trần mỹ set xô giá xuâ sư ha ng thiê kê châ liê xô màu size freesize dươ kg khách sỉ ibx fb hoa trần mỹ zalo  tuyển sỉ từ sản_phẩm tuyển ctv chiết_khấu theo từng sản_phẩm hotline,0
3348,train_dvzkajzonc,cầm tìm chủ_nhân của khách đổi hộ_chiếu tên lâm thị thu sương,0
3349,train_drfymcgrtl,nguyễn_anh nhảm sến súa vl,0
3354,train_ezttvjiyja,vo le dieu linh nói rồi tin suốt ngày siêu_thị,0
3362,train_zezzulsjqw,hiểu sao_chụp bao_nhiêu hình con mà_lại bị mất hết thôi lấy ảnh cũ đăng vậy chúc_mừng sinh_nhật con gái yêu của ba_mẹ tròn tuổi chúc con luôn thật mạnh_khoẻ và ngoan nge lời ông_bà ba_mẹ hay ăn chóng nhớn con nhé phạm tường vy đặng_ngợi vuong truong quoc,0
3367,train_quphprwppx,lô hay anh hung dao,0
3369,train_yegzkbqixl,nam nhân thế_giới đó_đây khi mày muốn làm nghề tattoo nhưng bố_mẹ lại bắt đi nuôi lợn theamazingvn,0
3374,train_srtjokmegw,dễ_thương vãi tris dương huynh kiếp trộm chólàm nháy công không được bao_nhiêu nên anh_em rủ nhau đi trộm chó nhưng đen quá không sợ kẻ địch mạnh chỉ sợ đồng_đội ngu như bòý tưởng đạt thànhmod thành_đạt hải anh trộm chó nguyễn_xuân trung anh chủ nhà vợ chó con chó foto hưng katj huynh_anh,1
3379,train_wtmaiswlwq,do hoai phong yêu lầm anh_minh hằng official song yêu lầm anh theo_dõi kênh,0
3380,train_ufnynkevbn,đã ai được đi biển đâu mà biết đỗ văn vinh is with nguyễn_văn lộc and others photos from đỗ văn vinh post,0
3386,train_cgqgnigwpd,cần tìm chủ mới cho con_con là phốc đực con đã tẩy run và tiêm phòng mũi bán nhanh cho ai thật lòng yêu_thương cona chị_em bồ_kết vui_lòng ib,0
3390,train_iwrkpxvybp,họ nói thì haynhưng nghĩ kĩ xem mình có hay như mình nói hay ko đãchứ lời_nói ra rồi thì chẳng bao_giờ lấy lạihọ tưởng họ là vuacòn ng ta là nô_lệ phải làm này làm kiamuốn này dc cái đó chắc ko cần thì đây cũng chẳng câncứ tí la nôi ra nói uk vâng họ có tiền họ muốn nói gì thì nóimình ko có tiền thì vào chỗ ng có tiền thì cứ nhục mà nghe họ chủiđúng là ngu,1
3395,train_wnuudkntgx,thích con trai đi wave vl,0
3396,train_nqczpdkqbi,vl liv,0
3397,train_flvhcvekkm,bổn cung cảm_thấy cuộc_sống này khó_khăn và ngột_ngạt quátruyền bia nhung lam is at nghi phú city,0
3414,train_onlofvnxco,quang trường ghét vl,0
3420,train_mafcvxlwgi,minhhong nguyen vl uống,0
3422,train_vdxujlteba,lê_hữu_tài is with lê_hữu_tài,0
3423,train_alryrhtemy,cục_cằn cục xúc đéo biết_nghĩ trước khi hành_động,2
3425,train_ylnfjcytui,cần gấp nv bảo_vệ chung_cư tại hà_nội trtrcmt gốc đi làm luôn bao miễn_phí _hà,0
3426,train_boxoqtpdyj,lưu số điện_thoại chắc hông chiếm bộ_nhớ gì đâu khách ơiiiii khách lưu số gọi em cho lẹ hén mẹ nhím sn,0
3429,train_kyrnwrmkeh,các bạn đoán tên nhân_vật hãy cmt thêm số để random,0
3436,train_mlfegbwund,lê_thị thu_hương,0
3442,train_hhkohygtvt,nguyễn_lam chân ngắn khốn_khổ vl,0
3445,train_dlxvqumpqb,nuôi con đã khóchăm con lại càng khó hơn để con có một sức_khoẻ tốt mẹ phải chấp_nhận thử_thách qua rất nhiều sản_phẩm bán tràn_lan trên thị_trường nhưng nếu mẹ đã tìm thấy dầu tỏi diệp chi thì đừng ngần_ngại sử_dụng cho con bởi_vì sản_phẩm đã và đang được lòng của hàng triệu triệu các mẹ bỉm sữa tin_dùng thế thôiib or lh cho mình nhé photos from hiền đặng_post,0
3446,train_frmfuddhnw,duy nguyen biển quy nhơn nè di_di,0
3450,train_ksjsehyuvz,tuấn thắng cứ xi_nhan là đc sang đường gọi là xin đường mày hiểu từ xinkhôngđã đi xin thì phải được sự đồng mới đc phép sang đường mày hiểu chưa thằng ngu,2
3456,train_urheyumoyt,me cho mình đặt áo vàng,0
3458,train_bisnkfbsam,uyên nakun shared post unicorn kid outfits summer ing hàng hè mới nhất dành cho bé yêu đang về dần rồi các mẹ nhé mời mẹ và bé yêu qua unicorn ngắm đồ nha địa_chỉ shop số ngõ kim_đồng giáp bát hà_nội sdt shop viber zalo  quanaotreem thoitrangbegai unicornkid,0
3459,train_qudwgnnqvv,cùng vua thị tẩm nhưng mỗi người một số_phận muốn biết lý_do tại_sao diệp phi luôn được sủng hạnh hẹn trưa nhé các ty,0
3462,train_jmegmvckts,ha ng newgia chi tư thiên thảo added new photos with thiên thảo and others photos from thiên thảo post,0
3477,train_mathuqkqii,hương ngọc_lan lương võ hoàng yên răng sẽ trắng_bóc như vừa bọc sứ chỉ sau phút,0
3482,train_wudwhqwpyx,nt thanh hồng shared post anh nhạc hay thì nghe chứ buồn bả gì,0
3496,train_oifsgsqaer,chiêu xấu vl,1
3506,train_uvjbffhkor,bình_yên chỉ mong mỗi đầu tháng đi dân hương xin bình_an cho cả nhà rồi ngồi ăn ly chè nhìn đời nhẹ_nhàng lướt qua vậy là mãn_nguyện rồi thương mai mai thương is feeling relaxed photos from mai thương post,0
3512,train_yowsuneord,có thằng em có diên vl,0
3522,train_eabcbqzkpj,nhà của tao tao thích thì kệ tao,0
3527,train_zzgjadpucj,vl midh,0
3536,train_odlhorbweg,bứt_phá tiếng anh đón hè thử_thách cùng ocean edu summer edventures bứt_phá tiếng anh đón hè thử_thách cùng ocean edu summer edventures trung_tâm tiếng anh ocean edu mùa hè là mùa để nạp năng_lượng cho cả năm_học mới nhiều thử_thách mùa hè là giây_phút để trải_nghiệm những điều mới_lạ với nguồn kiến_thức vô_tận đừng để mùa hè của con trôi qua vô_nghĩa hãy cùng ocean edu khởi_động,0
3542,train_ubuxvjvswg,gò xoài bình hưng hoà quận bình_tân tphcm,0
3557,train_uzpbeblfbq,anh cười xấu vl,0
3558,train_mkxssztwpp,không nói không ai biết mình ngu nói ra nhiều người biết mình ngu,1
3559,train_viwknaxaji,vkl,0
3560,train_hbkrjexysz,viên vàng chắc đá chân giữa đức_nguyễn,0
3562,train_wbwgzarcwu,nó nghĩ mày dùng máy_tính để nhắn easy hiểu tự mày làm ngu mày,0
3564,train_hralryvuel,tô_son vào là tiếp_tục chiến_đấu khi da đã đẹp bạn ra ngoài sẽ không tốn quá nhiều thời_gian chỉ cần chọn màu_son mình thích tô lên môi mà vẫn tự_tin ra đườngchỉ vậy thôi cũng đã rất tươi_tắn rồi bùi_thương huyền added new photos photos from bùi_thương huyền post,0
3567,train_jwogtnxwhz,thanh hiền thô vl,0
3570,train_sobfpvynoi,đm nhìn tởm vl,1
3574,train_dafboltiej,lam nguyen tất_nhiên là muốn liv vô_địch rồi kkk,0
3589,train_thirzqexip,chị và quynh trang dương sẵn_lòng đợi các em furin pham nguyễn_thu thảo nguyễn_thuỳ_dương,0
3592,train_jffjsvydpa,giống ck mk,0
3602,train_nrppqhmuof,vị ngậy của kemchee hoà_quyện cùng vị_thanh mát của xoài tạo nên món trà xoài kemchee hãy tới để thưởng_thức nhé các bạn photos from aries post,0
3606,train_cdkbwflzrw,nhắn_tin mà éo dc tl lol,1
3612,train_fyheslsbwg,phương quỳnh ghe vl,0
3616,train_sqndofrare,huân trần updated his status,0
3633,train_fvasffwjxm,chi ao xanh de thuong wa thanh le nguyen tpm shop test loa chất vl,0
3635,train_fpozyzspuj,may_mà mất fb làm_ăn sắp tới em sẽ up lại những căn nhà xinh_xinh khu_vực tân_bình phú_nhuận để bán nhé quý anh_chị_em tương_tác vs em bình_thường đi nha đừng sợ em hết bị hack òi vui qá là lá laaaaaaaaaaaaaa,0
3636,train_untogvcsdk,các bác cho hỏi cái này tên là gì nhỉ âu khánh is feeling curious photos from âu khánh post,0
3637,train_dpryrlpaig,ad lừa tình vl,0
3642,train_ysuiwdvysv,học mẹ khó vl,1
3646,train_wdknqilnah,ngọc miu xinh vl,0
3648,train_bchniblxny,wow video lâm đạt lãng uploaded file in the group cộng_đồng kinh_doanh đồ uống hải_phòng,0
